

   0.52787E-04   0.29566E-04   0.11045E-03   0.15116E-03   0.13844E-03   0.48765E-04   0.53291E-04   0.16517E-03   0.46885E-04   0.55553E-04   0.12057E-03
   0.88091E-04   0.92341E-04   0.58695E-03   0.10448E-03   0.17728E-03   0.54898E-04   0.96056E-04   0.15549E-03   0.58407E-04   0.12852E-03   0.17835E-03
   0.61633E-04   0.10085E-03   0.51972E-04   0.25871E-04   0.19868E-03   0.13521E-04   0.90482E-04   0.90014E-04   0.22070E-04   0.80139E-04   0.76929E-04
   0.38219E-03   0.27671E-03   0.13809E-02   0.36438E-03   0.81957E-03   0.17627E-03   0.20047E-03   0.47431E-03   0.27011E-03   0.46750E-03   0.42086E-03
   0.44245E-03   0.64175E-03   0.17879E-02   0.33427E-03   0.60301E-03   0.27758E-03   0.78048E-03   0.44052E-03   0.40750E-03   0.41938E-03   0.30438E-02
   0.53004E-04   0.53235E-04   0.99217E-04   0.38457E-04   0.51109E-04   0.37091E-04   0.17340E-03   0.76029E-04   0.21917E-04   0.38160E-04   0.24228E-03
   0.16585E-02   0.21815E-02   0.62516E-02   0.31153E-02   0.34604E-02   0.17884E-02   0.25108E-02   0.21802E-01   0.22169E-02   0.21350E-02   0.58752E-02
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01


   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00
     27.00     27.00     35.26     35.63     37.91     27.00     31.40     27.00     27.00     38.66     27.00
     27.00     27.00     41.98     25.71     27.83     27.00     27.00     27.00     27.00     33.22     27.00
     27.00     27.00     27.00     27.00     27.00     37.72     27.00     27.00     27.00     27.00     27.00
     27.55     27.00     27.00     27.00     27.00     27.00     27.00     27.00     35.29     27.00     27.00
     27.00     44.60     27.00     27.00     42.28     27.00     27.00     27.00     27.00     27.00     27.00
     35.91     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00
     27.00     27.00     27.00     27.00     28.11     27.00     27.00     27.00     30.26     27.00     27.00
     30.05     28.56     27.00     33.24     30.72     27.00     27.00     43.52     27.00     30.68     28.44
     31.46     29.05     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     33.96
     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     42.33     27.00     44.78
     27.00     28.04     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00
     27.00     27.00     27.00     26.56     27.00     27.00     27.00     27.00     27.00     27.00     27.00
     27.00     27.00     27.00     35.34     27.00     27.00     27.00     27.00     27.00     27.00     27.00
     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     43.77     27.00
     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     29.06     25.76
     27.00     27.00     27.00     27.00     27.00     27.00     40.42     27.00     27.00     27.00     27.00
     25.86     27.00     37.77     27.00     42.45     27.00     27.00     27.00     27.00     27.00     27.00
     27.00     27.00     27.00     27.00     27.00     27.00     41.83     27.00     27.00     27.00     27.00
     27.00     27.00     27.00     27.00     27.00     27.00     27.00     26.86     27.00     27.00     25.08
     27.00     27.00     27.00     27.00     31.49     27.00     27.00     25.37     27.00     27.00     27.85
     27.00     27.00     36.80     27.00     27.00     27.00     27.00     30.74     31.32     27.00     27.00
   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00
     27.00     27.00     40.39     29.93     27.00     27.00     27.00     28.96     27.00     26.05     27.00
     27.00     27.00     33.21     27.00     27.00     27.00     27.00     32.93     27.00     27.00     36.55
     27.00     27.00     35.14     27.00     27.00     27.00     27.00     25.97     27.00     27.00     27.70
     27.00     27.00     29.64     27.00     27.00     27.00     27.00     42.29     27.00     27.00     27.00
     27.00     27.00     30.20     27.00     27.00     27.00     27.00     43.33     27.00     27.00     28.60
     27.00     27.00     27.00     27.00     25.62     27.00     27.00     45.34     27.00     27.00     27.00
     27.00     27.00     27.00     26.39     29.60     27.00     27.00     46.01     27.00     27.00     39.22
     27.00     27.00     40.59     27.00     31.07     27.00     27.00     27.00     27.00     25.24     27.00
     33.03     33.45     27.00     27.00     34.27     27.00     27.00     33.16     27.00     30.11     27.00
     27.00     27.00     43.44     27.00     31.59     27.00     27.00     27.00     27.00     28.23     27.00
     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     45.38
     27.00     27.00     27.00     27.00     27.00     27.00     36.31     26.92     27.00     27.00     43.68
     27.00     27.00     27.00     27.00     27.00     27.00     27.00     31.44     27.00     27.00     27.00
   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00

   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00
     34.13     36.05     33.25     44.07     27.48     27.70     39.88     41.07     29.29     37.16     35.14
     34.25     27.71     30.13     39.69     28.25     34.47     27.27     36.02     38.93     30.64     30.82
     31.98     35.82     43.60     33.49     38.26     27.71     32.51     46.25     41.51     30.79     28.71
     35.15     34.37     31.61     27.76     33.05     26.94     34.01     31.28     28.35     44.98     42.19
     26.79     38.37     34.34     30.78     29.00     26.62     28.10     25.98     32.18     43.18     33.62
     32.18     33.16     37.65     28.17     31.80     25.60     30.84     31.11     35.40     37.52     28.18
     27.44     31.86     35.86     29.03     39.84     29.97     37.52     35.34     25.03     44.38     28.00
     37.30     26.23     25.41     30.10     26.33     32.29     25.69     45.35     27.44     29.77     33.55
     30.37     27.60     44.59     36.80     34.22     30.41     43.28     38.27     43.64     33.98     37.95
     28.34     38.69     32.48     44.82     36.19     40.89     26.89     29.81     40.34     35.35     26.98
     31.03     33.65     37.52     42.76     38.62     46.60     30.39     33.52     25.97     31.42     32.05
     37.46     37.07     34.77     45.88     28.13     31.57     38.29     31.95     40.83     26.64     38.21
     35.74     29.13     47.93     30.20     32.92     33.49     43.91     38.12     30.70     27.16     27.81
     41.19     34.08     47.18     34.95     34.38     39.23     26.35     34.55     36.34     35.60     43.96
     34.82     33.54     31.23     26.16     41.96     27.89     38.25     26.29     25.52     34.61     32.18
     27.11     34.15     25.08     33.43     47.02     39.12     28.08     41.67     26.61     39.62     31.44
     37.88     34.96     44.33     36.43     34.89     33.03     35.48     33.04     28.85     27.38     28.49
     39.12     30.55     35.60     32.67     32.97     35.56     26.22     48.31     26.59     32.03     33.90
     30.93     29.02     43.75     25.69     25.35     25.72     28.11     37.83     25.80     39.56     26.33
     41.51     28.95     33.95     32.05     28.58     35.26     28.33     34.60     29.50     41.01     25.02
     29.42     29.37     41.37     33.11     32.41     37.03     30.08     40.42     37.80     40.39     28.74
   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00
     44.16     26.13     30.52     33.47     26.65     25.09     25.95     45.93     26.97     41.07     26.03
     44.73     25.76     34.50     36.42     33.57     25.96     34.72     25.77     30.21     33.78     29.44
     37.01     37.06     39.78     30.74     39.75     47.54     25.52     30.87     29.46     31.89     35.69
     39.05     28.50     37.03     42.41     25.08     34.33     41.81     31.21     40.82     25.56     27.35
     31.73     29.97     28.72     39.38     34.30     26.53     36.14     34.03     32.82     41.37     34.51
     33.12     27.54     26.33     25.77     29.87     46.63     39.15     25.92     27.72     43.69     25.84
     38.76     34.93     29.77     37.61     27.44     31.38     40.77     34.03     39.78     37.47     25.92
     27.91     25.03     25.94     38.72     27.56     37.07     28.14     36.11     34.26     35.96     36.58
     37.80     35.12     38.88     44.98     25.46     36.12     25.22     34.20     32.89     28.32     42.81
     35.20     31.57     30.72     38.57     26.32     32.64     30.00     44.15     36.65     36.91     26.99
     25.64     26.40     37.01     39.85     37.92     37.36     37.35     25.56     37.58     44.43     37.51
     38.58     26.24     26.51     30.77     36.05     43.70     29.22     34.76     35.89     25.30     29.08
     40.02     26.68     26.17     32.37     35.97     48.21     38.02     34.58     33.00     31.19     25.49
   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00

    0    0    0    0    0    0    0    0    0    0    0

    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0

    0    0    0    0

